time,Mbps
2021/7/15 18:42,4884.48
2021/7/15 18:43,4730.88
2021/7/15 18:44,4741.12
2021/7/15 18:45,4833.28
2021/7/15 18:46,4761.6
2021/7/15 18:47,4874.24
2021/7/15 18:48,4628.48
2021/7/15 18:49,4874.24
2021/7/15 18:50,4843.52
2021/7/15 18:51,4843.52
2021/7/15 18:52,4546.56
2021/7/15 18:53,4536.32
2021/7/15 18:54,4700.16
2021/7/15 18:55,4823.04
2021/7/15 18:56,4782.08
2021/7/15 18:57,4628.48
2021/7/15 18:58,5068.8
2021/7/15 18:59,5212.16
2021/7/15 19:00,5130.24
2021/7/15 19:01,4608
2021/7/15 19:02,3788.8
2021/7/15 19:03,4280.32
2021/7/15 19:04,4976.64
2021/7/15 19:05,3973.12
2021/7/15 19:06,3768.32
2021/7/15 19:07,3891.2
2021/7/15 19:08,3737.6
2021/7/15 19:09,3768.32
2021/7/15 19:10,3819.52
2021/7/15 19:11,2969.6
2021/7/15 19:12,3317.76
2021/7/15 19:13,3317.76
2021/7/15 19:14,3143.68
2021/7/15 19:15,3246.08
2021/7/15 19:16,3440.64
2021/7/15 19:17,3307.52
2021/7/15 19:18,3061.76
2021/7/15 19:19,3276.8
2021/7/15 19:20,3246.08
2021/7/15 19:21,3256.32
2021/7/15 19:22,3287.04
2021/7/15 19:23,3246.08
2021/7/15 19:24,3246.08
2021/7/15 19:25,3225.6
2021/7/15 19:26,3102.72
2021/7/15 19:27,3184.64
2021/7/15 19:28,3153.92
2021/7/15 19:29,3727.36
2021/7/15 19:30,3430.4
2021/7/15 19:31,3246.08
2021/7/15 19:32,3184.64
2021/7/15 19:33,3082.24
2021/7/15 19:34,3164.16
2021/7/15 19:35,3307.52
2021/7/15 19:36,3164.16
2021/7/15 19:37,3174.4
2021/7/15 19:38,3164.16
2021/7/15 19:39,3153.92
2021/7/15 19:40,3174.4
2021/7/15 19:41,3031.04
2021/7/15 19:42,3174.4
2021/7/15 19:43,3143.68
2021/7/15 19:44,3092.48
2021/7/15 19:45,3143.68
2021/7/15 19:46,3246.08
2021/7/15 19:47,3235.84
2021/7/15 19:48,3092.48
2021/7/15 19:49,3164.16
2021/7/15 19:50,3266.56
2021/7/15 19:51,2979.84
2021/7/15 19:52,2979.84
2021/7/15 19:53,2938.88
2021/7/15 19:54,2959.36
2021/7/15 19:55,2519.04
2021/7/15 19:56,2396.16
2021/7/15 19:57,2396.16
2021/7/15 19:58,2355.2
2021/7/15 19:59,2385.92
2021/7/15 20:00,3921.92
2021/7/15 20:01,4935.68
2021/7/15 20:02,4864
2021/7/15 20:03,4751.36
2021/7/15 20:04,5027.84
2021/7/15 20:05,5416.96
2021/7/15 20:06,5355.52
2021/7/15 20:07,5263.36
2021/7/15 20:08,4751.36
2021/7/15 20:09,4280.32
2021/7/15 20:10,4055.04
2021/7/15 20:11,3737.6
2021/7/15 20:12,3778.56
2021/7/15 20:13,3543.04
2021/7/15 20:14,3307.52
2021/7/15 20:15,3338.24
2021/7/15 20:16,3379.2
2021/7/15 20:17,3205.12
2021/7/15 20:18,3194.88
2021/7/15 20:19,3123.2
2021/7/15 20:20,3430.4
2021/7/15 20:21,3543.04
2021/7/15 20:22,3205.12
2021/7/15 20:23,3389.44
2021/7/15 20:24,3276.8
2021/7/15 20:25,4003.84
2021/7/15 20:26,4352
2021/7/15 20:27,3993.6
2021/7/15 20:28,4157.44
2021/7/15 20:29,3696.64
2021/7/15 20:30,5519.36
2021/7/15 20:31,4372.48
2021/7/15 20:32,4075.52
2021/7/15 20:33,3829.76
2021/7/15 20:34,3614.72
2021/7/15 20:35,3962.88
2021/7/15 20:36,3942.4
2021/7/15 20:37,3840
2021/7/15 20:38,4720.64
2021/7/15 20:39,3911.68
2021/7/15 20:40,4311.04
2021/7/15 20:41,4157.44
2021/7/15 20:42,3676.16
2021/7/15 20:43,3409.92
2021/7/15 20:44,3430.4
2021/7/15 20:45,3573.76
2021/7/15 20:46,3635.2
2021/7/15 20:47,3215.36
2021/7/15 20:48,3379.2
2021/7/15 20:49,3246.08
2021/7/15 20:50,3328
2021/7/15 20:51,3266.56
2021/7/15 20:52,3194.88
2021/7/15 20:53,3174.4
2021/7/15 20:54,3133.44
2021/7/15 20:55,3338.24
2021/7/15 20:56,3328
2021/7/15 20:57,3317.76
2021/7/15 20:58,3092.48
2021/7/15 20:59,3112.96
2021/7/15 21:00,4720.64
2021/7/15 21:01,5795.84
2021/7/15 21:02,5785.6
2021/7/15 21:03,4648.96
2021/7/15 21:04,4321.28
2021/7/15 21:05,5427.2
2021/7/15 21:06,3870.72
2021/7/15 21:07,3983.36
2021/7/15 21:08,4106.24
2021/7/15 21:09,4065.28
2021/7/15 21:10,3737.6
2021/7/15 21:11,3543.04
2021/7/15 21:12,3717.12
2021/7/15 21:13,3737.6
2021/7/15 21:14,3747.84
2021/7/15 21:15,4485.12
2021/7/15 21:16,4085.76
2021/7/15 21:17,3799.04
2021/7/15 21:18,3614.72
2021/7/15 21:19,4096
2021/7/15 21:20,5652.48
2021/7/15 21:21,5754.88
2021/7/15 21:22,5447.68
2021/7/15 21:23,4505.6
2021/7/15 21:24,4608
2021/7/15 21:25,5785.6
2021/7/15 21:26,4884.48
2021/7/15 21:27,4997.12
2021/7/15 21:28,4730.88
2021/7/15 21:29,4044.8
2021/7/15 21:30,5365.76
2021/7/15 21:31,5632
2021/7/15 21:32,5273.6
2021/7/15 21:33,4392.96
2021/7/15 21:34,4147.2
2021/7/15 21:35,4136.96
2021/7/15 21:36,3829.76
2021/7/15 21:37,3788.8
2021/7/15 21:38,3471.36
2021/7/15 21:39,3389.44
2021/7/15 21:40,4126.72
2021/7/15 21:41,4147.2
2021/7/15 21:42,3399.68
2021/7/15 21:43,3430.4
2021/7/15 21:44,3614.72
2021/7/15 21:45,3850.24
2021/7/15 21:46,3768.32
2021/7/15 21:47,3655.68
2021/7/15 21:48,3665.92
2021/7/15 21:49,3655.68
2021/7/15 21:50,3543.04
2021/7/15 21:51,3440.64
2021/7/15 21:52,3123.2
2021/7/15 21:53,3020.8
2021/7/15 21:54,2897.92
2021/7/15 21:55,2897.92
2021/7/15 21:56,2990.08
2021/7/15 21:57,3235.84
2021/7/15 21:58,3194.88
2021/7/15 21:59,3215.36
2021/7/15 22:00,5908.48
2021/7/15 22:01,8663.040000000001
2021/7/15 22:02,6461.44
2021/7/15 22:03,6635.52
2021/7/15 22:04,6563.84
2021/7/15 22:05,6471.68
2021/7/15 22:06,5662.72
2021/7/15 22:07,6174.72
2021/7/15 22:08,6379.52
2021/7/15 22:09,6481.92
2021/7/15 22:10,7280.64
2021/7/15 22:11,7208.96
2021/7/15 22:12,7127.04
2021/7/15 22:13,6461.44
2021/7/15 22:14,6656
2021/7/15 22:15,6328.32
2021/7/15 22:16,6471.68
2021/7/15 22:17,6031.36
2021/7/15 22:18,5806.08
2021/7/15 22:19,5713.92
2021/7/15 22:20,6010.88
2021/7/15 22:21,5416.96
2021/7/15 22:22,5355.52
2021/7/15 22:23,5447.68
2021/7/15 22:24,5232.64
2021/7/15 22:25,4567.04
2021/7/15 22:26,4464.64
2021/7/15 22:27,4556.8
2021/7/15 22:28,4659.2
2021/7/15 22:29,4802.56
2021/7/15 22:30,4935.68
2021/7/15 22:31,5048.32
2021/7/15 22:32,3891.2
2021/7/15 22:33,4249.6
2021/7/15 22:34,4055.04
2021/7/15 22:35,4075.52
2021/7/15 22:36,4003.84
2021/7/15 22:37,3983.36
2021/7/15 22:38,3840
2021/7/15 22:39,3983.36
2021/7/15 22:40,4065.28
2021/7/15 22:41,4792.32
2021/7/15 22:42,4792.32
2021/7/15 22:43,4341.76
2021/7/15 22:44,4259.84
2021/7/15 22:45,4331.52
2021/7/15 22:46,4147.2
2021/7/15 22:47,4055.04
2021/7/15 22:48,3962.88
2021/7/15 22:49,4055.04
2021/7/15 22:50,4372.48
2021/7/15 22:51,4444.16
2021/7/15 22:52,4362.24
2021/7/15 22:53,3952.64
2021/7/15 22:54,3942.4
2021/7/15 22:55,3799.04
2021/7/15 22:56,3829.76
2021/7/15 22:57,3973.12
2021/7/15 22:58,3962.88
2021/7/15 22:59,4321.28
2021/7/15 23:00,6031.36
2021/7/15 23:01,6727.68
2021/7/15 23:02,6389.76
2021/7/15 23:03,4567.04
2021/7/15 23:04,4413.44
2021/7/15 23:05,4259.84
2021/7/15 23:06,3256.32
2021/7/15 23:07,2908.16
2021/7/15 23:08,2928.64
2021/7/15 23:09,3153.92
2021/7/15 23:10,3491.84
2021/7/15 23:11,3614.72
2021/7/15 23:12,3880.96
2021/7/15 23:13,4198.4
2021/7/15 23:14,4270.08
2021/7/15 23:15,3921.92
2021/7/15 23:16,3061.76
2021/7/15 23:17,3921.92
2021/7/15 23:18,4382.72
2021/7/15 23:19,4659.2
2021/7/15 23:20,3532.8
2021/7/15 23:21,3491.84
2021/7/15 23:22,3952.64
2021/7/15 23:23,3921.92
2021/7/15 23:24,4096
2021/7/15 23:25,3983.36
2021/7/15 23:26,3655.68
2021/7/15 23:27,3706.88
2021/7/15 23:28,3553.28
2021/7/15 23:29,3717.12
2021/7/15 23:30,3543.04
2021/7/15 23:31,3379.2
2021/7/15 23:32,3348.48
2021/7/15 23:33,3328
2021/7/15 23:34,3266.56
2021/7/15 23:35,3256.32
2021/7/15 23:36,3307.52
2021/7/15 23:37,3184.64
2021/7/15 23:38,3184.64
2021/7/15 23:39,3246.08
2021/7/15 23:40,3287.04
2021/7/15 23:41,3031.04
2021/7/15 23:42,3112.96
2021/7/15 23:43,3143.68
2021/7/15 23:44,3112.96
2021/7/15 23:45,3143.68
2021/7/15 23:46,3072
2021/7/15 23:47,3123.2
2021/7/15 23:48,3123.2
2021/7/15 23:49,2949.12
2021/7/15 23:50,3225.6
2021/7/15 23:51,3123.2
2021/7/15 23:52,3225.6
2021/7/15 23:53,3102.72
2021/7/15 23:54,3031.04
2021/7/15 23:55,3010.56
2021/7/15 23:56,3020.8
2021/7/15 23:57,3205.12
2021/7/15 23:58,3983.36
2021/7/15 23:59,3993.6
2021/7/16 0:00,7239.68
2021/7/16 0:01,7362.56
2021/7/16 0:02,4239.36
2021/7/16 0:03,5120
2021/7/16 0:04,4106.24
2021/7/16 0:05,4024.32
2021/7/16 0:06,4454.4
2021/7/16 0:07,4546.56
2021/7/16 0:08,3706.88
2021/7/16 0:09,3645.44
2021/7/16 0:10,3973.12
2021/7/16 0:11,3645.44
2021/7/16 0:12,3768.32
2021/7/16 0:13,3635.2
2021/7/16 0:14,3676.16
2021/7/16 0:15,4341.76
2021/7/16 0:16,3543.04
2021/7/16 0:17,3389.44
2021/7/16 0:18,3614.72
2021/7/16 0:19,3543.04
2021/7/16 0:20,4321.28
2021/7/16 0:21,3420.16
2021/7/16 0:22,4321.28
2021/7/16 0:23,5242.88
2021/7/16 0:24,5089.28
2021/7/16 0:25,5939.2
2021/7/16 0:26,5365.76
2021/7/16 0:27,6133.76
2021/7/16 0:28,5048.32
2021/7/16 0:29,4587.52
2021/7/16 0:30,8970.24
2021/7/16 0:31,10035.200000000001
2021/7/16 0:32,9953.280000000001
2021/7/16 0:33,9820.16
2021/7/16 0:34,9932.799999999999
2021/7/16 0:35,9984
2021/7/16 0:36,9799.68
2021/7/16 0:37,10055.68
2021/7/16 0:38,10045.440000000001
2021/7/16 0:39,9697.280000000001
2021/7/16 0:40,9564.16
2021/7/16 0:41,9840.639999999999
2021/7/16 0:42,10024.959999999999
2021/7/16 0:43,9533.440000000001
2021/7/16 0:44,9738.24
2021/7/16 0:45,10014.719999999999
2021/7/16 0:46,9768.959999999999
2021/7/16 0:47,9328.639999999999
2021/7/16 0:48,9861.120000000001
2021/7/16 0:49,9195.52
2021/7/16 0:50,9973.76
2021/7/16 0:51,9768.959999999999
2021/7/16 0:52,9267.200000000001
2021/7/16 0:53,9349.120000000001
2021/7/16 0:54,8478.719999999999
2021/7/16 0:55,8960
2021/7/16 0:56,8724.48
2021/7/16 0:57,7403.52
2021/7/16 0:58,7516.16
2021/7/16 0:59,7352.32
2021/7/16 1:00,9543.68
2021/7/16 1:01,10014.719999999999
2021/7/16 1:02,10004.48
2021/7/16 1:03,9994.24
2021/7/16 1:04,10014.719999999999
2021/7/16 1:05,10045.440000000001
2021/7/16 1:06,10045.440000000001
2021/7/16 1:07,10055.68
2021/7/16 1:08,10004.48
2021/7/16 1:09,9912.32
2021/7/16 1:10,9973.76
2021/7/16 1:11,9748.48
2021/7/16 1:12,9912.32
2021/7/16 1:13,9277.440000000001
2021/7/16 1:14,9533.440000000001
2021/7/16 1:15,7526.4
2021/7/16 1:16,7208.96
2021/7/16 1:17,7331.84
2021/7/16 1:18,7546.88
2021/7/16 1:19,7045.12
2021/7/16 1:20,7321.6
2021/7/16 1:21,6912
2021/7/16 1:22,6860.8
2021/7/16 1:23,6840.32
2021/7/16 1:24,6635.52
2021/7/16 1:25,6656
2021/7/16 1:26,6758.4
2021/7/16 1:27,6676.48
2021/7/16 1:28,7598.08
2021/7/16 1:29,7741.44
2021/7/16 1:30,9861.120000000001
2021/7/16 1:31,10065.92
2021/7/16 1:32,10045.440000000001
2021/7/16 1:33,10045.440000000001
2021/7/16 1:34,10035.200000000001
2021/7/16 1:35,9502.719999999999
2021/7/16 1:36,9512.959999999999
2021/7/16 1:37,9615.360000000001
2021/7/16 1:38,9226.24
2021/7/16 1:39,8878.08
2021/7/16 1:40,9031.68
2021/7/16 1:41,9338.879999999999
2021/7/16 1:42,8622.08
2021/7/16 1:43,8366.08
2021/7/16 1:44,7669.76
2021/7/16 1:45,6952.96
2021/7/16 1:46,6625.28
2021/7/16 1:47,7454.72
2021/7/16 1:48,6840.32
2021/7/16 1:49,6225.92
2021/7/16 1:50,6277.12
2021/7/16 1:51,6420.48
2021/7/16 1:52,6246.4
2021/7/16 1:53,5672.96
2021/7/16 1:54,5294.08
2021/7/16 1:55,5191.68
2021/7/16 1:56,5498.88
2021/7/16 1:57,5150.72
2021/7/16 1:58,5335.04
2021/7/16 1:59,5580.8
2021/7/16 2:00,9902.08
2021/7/16 2:01,10055.68
2021/7/16 2:02,10076.16
2021/7/16 2:03,10076.16
2021/7/16 2:04,10076.16
2021/7/16 2:05,10045.440000000001
2021/7/16 2:06,10076.16
2021/7/16 2:07,10076.16
2021/7/16 2:08,10076.16
2021/7/16 2:09,10076.16
2021/7/16 2:10,10065.92
2021/7/16 2:11,10065.92
2021/7/16 2:12,10076.16
2021/7/16 2:13,10076.16
2021/7/16 2:14,10045.440000000001
2021/7/16 2:15,10076.16
2021/7/16 2:16,10076.16
2021/7/16 2:17,10065.92
2021/7/16 2:18,9553.92
2021/7/16 2:19,8755.200000000001
2021/7/16 2:20,8663.040000000001
2021/7/16 2:21,9185.280000000001
2021/7/16 2:22,9512.959999999999
2021/7/16 2:23,9717.76
2021/7/16 2:24,7966.72
2021/7/16 2:25,8622.08
2021/7/16 2:26,7649.28
2021/7/16 2:27,8908.799999999999
2021/7/16 2:28,9431.040000000001
2021/7/16 2:29,6635.52
2021/7/16 2:30,9277.440000000001
2021/7/16 2:31,10045.440000000001
2021/7/16 2:32,10035.200000000001
2021/7/16 2:33,10004.48
2021/7/16 2:34,10024.959999999999
2021/7/16 2:35,10055.68
2021/7/16 2:36,9973.76
2021/7/16 2:37,9932.799999999999
2021/7/16 2:38,9820.16
2021/7/16 2:39,9902.08
2021/7/16 2:40,9963.52
2021/7/16 2:41,10014.719999999999
2021/7/16 2:42,10014.719999999999
2021/7/16 2:43,9984
2021/7/16 2:44,10014.719999999999
2021/7/16 2:45,9738.24
2021/7/16 2:46,9615.360000000001
2021/7/16 2:47,7802.88
2021/7/16 2:48,6512.64
2021/7/16 2:49,6973.44
2021/7/16 2:50,7096.32
2021/7/16 2:51,5990.4
2021/7/16 2:52,5580.8
2021/7/16 2:53,5632
2021/7/16 2:54,5212.16
2021/7/16 2:55,5754.88
2021/7/16 2:56,4782.08
2021/7/16 2:57,4474.88
2021/7/16 2:58,4894.72
2021/7/16 2:59,5058.56
2021/7/16 3:00,9574.4
2021/7/16 3:01,10076.16
2021/7/16 3:02,10076.16
2021/7/16 3:03,10076.16
2021/7/16 3:04,10076.16
2021/7/16 3:05,10076.16
2021/7/16 3:06,10065.92
2021/7/16 3:07,10065.92
2021/7/16 3:08,10065.92
2021/7/16 3:09,10065.92
2021/7/16 3:10,10065.92
2021/7/16 3:11,10055.68
2021/7/16 3:12,10065.92
2021/7/16 3:13,10055.68
2021/7/16 3:14,10035.200000000001
2021/7/16 3:15,9912.32
2021/7/16 3:16,9891.84
2021/7/16 3:17,9246.719999999999
2021/7/16 3:18,9728
2021/7/16 3:19,8867.84
2021/7/16 3:20,9369.6
2021/7/16 3:21,9134.08
2021/7/16 3:22,8130.56
2021/7/16 3:23,8099.84
2021/7/16 3:24,8468.48
2021/7/16 3:25,9093.120000000001
2021/7/16 3:26,8417.280000000001
2021/7/16 3:27,8058.88
2021/7/16 3:28,7526.4
2021/7/16 3:29,7045.12
2021/7/16 3:30,8816.639999999999
2021/7/16 3:31,8785.92
2021/7/16 3:32,8171.52
2021/7/16 3:33,8437.76
2021/7/16 3:34,7905.28
2021/7/16 3:35,7649.28
2021/7/16 3:36,7608.32
2021/7/16 3:37,7372.8
2021/7/16 3:38,7710.72
2021/7/16 3:39,8366.08
2021/7/16 3:40,6850.56
2021/7/16 3:41,6942.72
2021/7/16 3:42,6584.32
2021/7/16 3:43,7352.32
2021/7/16 3:44,7168
2021/7/16 3:45,7249.92
2021/7/16 3:46,7802.88
2021/7/16 3:47,8212.48
2021/7/16 3:48,6635.52
2021/7/16 3:49,7690.24
2021/7/16 3:50,6318.08
2021/7/16 3:51,6952.96
2021/7/16 3:52,6912
2021/7/16 3:53,6277.12
2021/7/16 3:54,6594.56
2021/7/16 3:55,6113.28
2021/7/16 3:56,6215.68
2021/7/16 3:57,6031.36
2021/7/16 3:58,6594.56
2021/7/16 3:59,6277.12
2021/7/16 4:00,8796.16
2021/7/16 4:01,9523.200000000001
2021/7/16 4:02,8509.440000000001
2021/7/16 4:03,9420.799999999999
2021/7/16 4:04,9441.280000000001
2021/7/16 4:05,8407.040000000001
2021/7/16 4:06,8478.719999999999
2021/7/16 4:07,8222.719999999999
2021/7/16 4:08,7598.08
2021/7/16 4:09,8171.52
2021/7/16 4:10,9113.6
2021/7/16 4:11,8345.6
2021/7/16 4:12,7649.28
2021/7/16 4:13,7966.72
2021/7/16 4:14,8540.16
2021/7/16 4:15,6901.76
2021/7/16 4:16,6604.8
2021/7/16 4:17,6635.52
2021/7/16 4:18,6430.72
2021/7/16 4:19,6830.08
2021/7/16 4:20,6266.88
2021/7/16 4:21,6225.92
2021/7/16 4:22,5928.96
2021/7/16 4:23,5703.68
2021/7/16 4:24,5888
2021/7/16 4:25,5713.92
2021/7/16 4:26,5263.36
2021/7/16 4:27,6164.48
2021/7/16 4:28,6195.2
2021/7/16 4:29,5365.76
2021/7/16 4:30,8089.6
2021/7/16 4:31,7444.48
2021/7/16 4:32,7710.72
2021/7/16 4:33,8110.08
2021/7/16 4:34,7792.64
2021/7/16 4:35,7792.64
2021/7/16 4:36,6717.44
2021/7/16 4:37,6021.12
2021/7/16 4:38,5304.32
2021/7/16 4:39,5345.28
2021/7/16 4:40,5294.08
2021/7/16 4:41,5294.08
2021/7/16 4:42,5376
2021/7/16 4:43,5345.28
2021/7/16 4:44,4997.12
2021/7/16 4:45,5304.32
2021/7/16 4:46,4259.84
2021/7/16 4:47,4229.12
2021/7/16 4:48,3788.8
2021/7/16 4:49,3573.76
2021/7/16 4:50,3696.64
2021/7/16 4:51,3624.96
2021/7/16 4:52,3584
2021/7/16 4:53,3676.16
2021/7/16 4:54,3901.44
2021/7/16 4:55,3993.6
2021/7/16 4:56,3952.64
2021/7/16 4:57,3921.92
2021/7/16 4:58,3962.88
2021/7/16 4:59,3850.24
2021/7/16 5:00,8448
2021/7/16 5:01,9216
2021/7/16 5:02,9082.879999999999
2021/7/16 5:03,8990.719999999999
2021/7/16 5:04,8028.16
2021/7/16 5:05,9318.4
2021/7/16 5:06,8468.48
2021/7/16 5:07,8437.76
2021/7/16 5:08,9000.959999999999
2021/7/16 5:09,7475.2
2021/7/16 5:10,6737.92
2021/7/16 5:11,6840.32
2021/7/16 5:12,7280.64
2021/7/16 5:13,8243.200000000001
2021/7/16 5:14,6696.96
2021/7/16 5:15,6656
2021/7/16 5:16,6184.96
2021/7/16 5:17,6072.32
2021/7/16 5:18,6236.16
2021/7/16 5:19,6225.92
2021/7/16 5:20,7075.84
2021/7/16 5:21,6266.88
2021/7/16 5:22,6522.88
2021/7/16 5:23,5836.8
2021/7/16 5:24,5355.52
2021/7/16 5:25,3768.32
2021/7/16 5:26,3727.36
2021/7/16 5:27,3911.68
2021/7/16 5:28,3778.56
2021/7/16 5:29,3809.28
2021/7/16 5:30,4157.44
2021/7/16 5:31,3471.36
2021/7/16 5:32,3399.68
2021/7/16 5:33,3614.72
2021/7/16 5:34,3870.72
2021/7/16 5:35,3911.68
2021/7/16 5:36,3788.8
2021/7/16 5:37,3614.72
2021/7/16 5:38,3676.16
2021/7/16 5:39,3594.24
2021/7/16 5:40,4464.64
2021/7/16 5:41,4485.12
2021/7/16 5:42,4229.12
2021/7/16 5:43,4352
2021/7/16 5:44,4392.96
2021/7/16 5:45,4188.16
2021/7/16 5:46,3952.64
2021/7/16 5:47,4096
2021/7/16 5:48,4044.8
2021/7/16 5:49,3993.6
2021/7/16 5:50,3942.4
2021/7/16 5:51,3870.72
2021/7/16 5:52,3891.2
2021/7/16 5:53,3880.96
2021/7/16 5:54,3727.36
2021/7/16 5:55,3287.04
2021/7/16 5:56,3215.36
2021/7/16 5:57,3235.84
2021/7/16 5:58,3205.12
2021/7/16 5:59,3368.96
2021/7/16 6:00,5038.08
2021/7/16 6:01,4198.4
2021/7/16 6:02,4311.04
2021/7/16 6:03,4208.64
2021/7/16 6:04,4065.28
2021/7/16 6:05,4167.68
2021/7/16 6:06,4024.32
2021/7/16 6:07,3942.4
2021/7/16 6:08,3799.04
2021/7/16 6:09,3880.96
2021/7/16 6:10,3891.2
2021/7/16 6:11,4116.48
2021/7/16 6:12,4167.68
2021/7/16 6:13,4096
2021/7/16 6:14,3819.52
2021/7/16 6:15,3614.72
2021/7/16 6:16,3727.36
2021/7/16 6:17,3440.64
2021/7/16 6:18,3409.92
2021/7/16 6:19,3297.28
2021/7/16 6:20,3399.68
2021/7/16 6:21,3543.04
2021/7/16 6:22,3717.12
2021/7/16 6:23,3379.2
2021/7/16 6:24,3276.8
2021/7/16 6:25,3297.28
2021/7/16 6:26,3338.24
2021/7/16 6:27,3481.6
2021/7/16 6:28,3307.52
2021/7/16 6:29,3276.8
2021/7/16 6:30,5212.16
2021/7/16 6:31,5406.72
2021/7/16 6:32,4536.32
2021/7/16 6:33,4413.44
2021/7/16 6:34,4689.92
2021/7/16 6:35,4515.84
2021/7/16 6:36,4679.68
2021/7/16 6:37,4515.84
2021/7/16 6:38,4423.68
2021/7/16 6:39,4352
2021/7/16 6:40,4433.92
2021/7/16 6:41,4382.72
2021/7/16 6:42,4433.92
2021/7/16 6:43,4413.44
2021/7/16 6:44,4679.68
2021/7/16 6:45,5038.08
2021/7/16 6:46,4761.6
2021/7/16 6:47,4771.84
2021/7/16 6:48,4904.96
2021/7/16 6:49,4679.68
2021/7/16 6:50,5058.56
2021/7/16 6:51,4843.52
2021/7/16 6:52,4935.68
2021/7/16 6:53,5160.96
2021/7/16 6:54,4925.44
2021/7/16 6:55,4761.6
2021/7/16 6:56,4700.16
2021/7/16 6:57,4771.84
2021/7/16 6:58,4782.08
2021/7/16 6:59,4915.2
2021/7/16 7:00,6707.2
2021/7/16 7:01,6236.16
2021/7/16 7:02,5672.96
2021/7/16 7:03,5672.96
2021/7/16 7:04,5447.68
2021/7/16 7:05,5478.4
2021/7/16 7:06,5304.32
2021/7/16 7:07,5416.96
2021/7/16 7:08,5314.56
2021/7/16 7:09,5273.6
2021/7/16 7:10,5580.8
2021/7/16 7:11,5795.84
2021/7/16 7:12,5550.08
2021/7/16 7:13,6021.12
2021/7/16 7:14,6277.12
2021/7/16 7:15,5908.48
2021/7/16 7:16,5376
2021/7/16 7:17,5406.72
2021/7/16 7:18,5683.2
2021/7/16 7:19,5693.44
2021/7/16 7:20,5560.32
2021/7/16 7:21,5642.24
2021/7/16 7:22,5734.4
2021/7/16 7:23,5632
2021/7/16 7:24,5232.64
2021/7/16 7:25,4556.8
2021/7/16 7:26,4526.08
2021/7/16 7:27,4567.04
2021/7/16 7:28,4597.76
2021/7/16 7:29,4567.04
2021/7/16 7:30,4669.44
2021/7/16 7:31,4392.96
2021/7/16 7:32,4300.8
2021/7/16 7:33,4239.36
2021/7/16 7:34,4229.12
2021/7/16 7:35,4679.68
2021/7/16 7:36,4392.96
2021/7/16 7:37,4290.56
2021/7/16 7:38,4239.36
2021/7/16 7:39,4270.08
2021/7/16 7:40,4392.96
2021/7/16 7:41,4372.48
2021/7/16 7:42,4341.76
2021/7/16 7:43,3911.68
2021/7/16 7:44,3840
2021/7/16 7:45,3840
2021/7/16 7:46,3840
2021/7/16 7:47,3932.16
2021/7/16 7:48,3850.24
2021/7/16 7:49,3860.48
2021/7/16 7:50,4474.88
2021/7/16 7:51,4116.48
2021/7/16 7:52,3993.6
2021/7/16 7:53,3891.2
2021/7/16 7:54,3891.2
2021/7/16 7:55,3829.76
2021/7/16 7:56,3870.72
2021/7/16 7:57,3870.72
2021/7/16 7:58,3901.44
2021/7/16 7:59,3696.64
2021/7/16 8:00,6174.72
2021/7/16 8:01,6492.16
2021/7/16 8:02,6072.32
2021/7/16 8:03,6205.44
2021/7/16 8:04,6328.32
2021/7/16 8:05,6492.16
2021/7/16 8:06,5068.8
2021/7/16 8:07,4833.28
2021/7/16 8:08,4925.44
2021/7/16 8:09,4700.16
2021/7/16 8:10,5519.36
2021/7/16 8:11,5969.92
2021/7/16 8:12,5632
2021/7/16 8:13,5058.56
2021/7/16 8:14,4935.68
2021/7/16 8:15,5048.32
2021/7/16 8:16,4956.16
2021/7/16 8:17,4956.16
2021/7/16 8:18,5079.04
2021/7/16 8:19,4843.52
2021/7/16 8:20,4966.4
2021/7/16 8:21,4874.24
2021/7/16 8:22,5160.96
2021/7/16 8:23,5222.4
2021/7/16 8:24,5294.08
2021/7/16 8:25,5109.76
2021/7/16 8:26,4956.16
2021/7/16 8:27,4884.48
2021/7/16 8:28,5150.72
2021/7/16 8:29,5130.24
2021/7/16 8:30,5283.84
2021/7/16 8:31,5079.04
2021/7/16 8:32,5048.32
2021/7/16 8:33,5068.8
2021/7/16 8:34,4966.4
2021/7/16 8:35,4976.64
2021/7/16 8:36,4577.28
2021/7/16 8:37,4526.08
2021/7/16 8:38,4208.64
2021/7/16 8:39,4136.96
2021/7/16 8:40,4177.92
2021/7/16 8:41,4096
2021/7/16 8:42,4136.96
2021/7/16 8:43,4096
2021/7/16 8:44,4188.16
2021/7/16 8:45,4608
2021/7/16 8:46,4444.16
2021/7/16 8:47,4352
2021/7/16 8:48,4311.04
2021/7/16 8:49,4362.24
2021/7/16 8:50,4587.52
2021/7/16 8:51,4290.56
2021/7/16 8:52,4218.88
2021/7/16 8:53,4167.68
2021/7/16 8:54,3799.04
2021/7/16 8:55,3829.76
2021/7/16 8:56,3799.04
2021/7/16 8:57,3819.52
2021/7/16 8:58,3788.8
2021/7/16 8:59,3911.68
2021/7/16 9:00,4730.88
2021/7/16 9:01,4833.28
2021/7/16 9:02,4771.84
2021/7/16 9:03,4608
2021/7/16 9:04,4577.28
2021/7/16 9:05,4648.96
2021/7/16 9:06,4710.4
2021/7/16 9:07,4638.72
2021/7/16 9:08,4648.96
2021/7/16 9:09,4761.6
